id,label
711598,Class_5
1063773,Class_2
3243,Class_5
78994,Class_2
181782,Class_4
284414,Class_3
114189,Class_6
686559,Class_2
253971,Class_2
1106103,Class_3
1114125,Class_4
75318,Class_2
45599,Class_1
97892,Class_3
446271,Class_6
1106112,Class_4
280876,Class_6
12182,Class_5
175909,Class_3
64484,Class_4
6125,Class_5
1120713,Class_3
1114153,Class_2
12197,Class_5
248823,Class_4
919885,Class_2
94229,Class_2
1120731,Class_4
23069,Class_6
6151,Class_4
6155,Class_4
23070,Class_6
644448,Class_6
1112723,Class_2
31097,Class_3
6169,Class_4
1106172,Class_4
6170,Class_4
211875,Class_2
1109017,Class_1
5454,Class_2
6184,Class_4
10796,Class_3
10798,Class_3
1120777,Class_2
86258,Class_5
154134,Class_3
6196,Class_4
20920,Class_6
20923,Class_6
22386,Class_3
1131639,Class_2
77515,Class_5
93555,Class_2
17201,Class_4
644494,Class_6
17208,Class_4
1125082,Class_1
1131647,Class_2
74698,Class_6
13652,Class_2
20942,Class_5
390894,Class_6
390896,Class_6
1125092,Class_4
13656,Class_2
1116347,Class_4
13658,Class_2
114966,Class_2
120013,Class_2
1117089,Class_4
57948,Class_5
334153,Class_5
160732,Class_0
1154103,Class_6
12946,Class_6
1104787,Class_2
17242,Class_6
321861,Class_5
189721,Class_6
1119211,Class_2
12960,Class_5
95718,Class_5
6910,Class_2
180373,Class_2
6917,Class_0
358884,Class_5
887,Class_1
180399,Class_2
358894,Class_5
1154169,Class_2
120084,Class_2
1120019,Class_2
1152711,Class_2
1154176,Class_1
424540,Class_2
1118546,Class_6
643003,Class_6
112099,Class_3
1104007,Class_5
1120049,Class_2
175256,Class_1
45605,Class_1
15889,Class_3
35490,Class_3
221302,Class_3
562123,Class_2
1104031,Class_3
1129442,Class_2
1129443,Class_2
1137466,Class_1
328370,Class_2
1103315,Class_4
12210,Class_5
1104055,Class_5
64519,Class_4
256,Class_4
1109873,Class_2
128,Class_4
12238,Class_5
1112099,Class_5
18774,Class_6
18777,Class_6
199,Class_4
23116,Class_5
948299,Class_2
6209,Class_4
197054,Class_4
6210,Class_4
6213,Class_4
6214,Class_4
6216,Class_4
6217,Class_4
2653,Class_5
2660,Class_2
753047,Class_5
188318,Class_2
74700,Class_6
67415,Class_5
6220,Class_4
2665,Class_2
28957,Class_6
143323,Class_3
340075,Class_2
1949,Class_3
1953,Class_3
1955,Class_3
1959,Class_3
390922,Class_6
22431,Class_0
1113541,Class_2
1132418,Class_2
628500,Class_4
648106,Class_2
1104809,Class_2
4804,Class_5
648112,Class_2
33301,Class_3
33303,Class_3
267824,Class_2
1138970,Class_5
13717,Class_0
1131719,Class_0
1120866,Class_2
1106287,Class_2
755217,Class_4
647408,Class_1
1116410,Class_3
1132459,Class_2
1105574,Class_2
1133196,Class_1
307336,Class_2
906,Class_2
1131745,Class_2
1131748,Class_2
767,Class_2
943,Class_3
31927,Class_2
101261,Class_5
101263,Class_5
31932,Class_2
779960,Class_2
1135358,Class_5
1154230,Class_6
1135368,Class_2
28227,Class_4
32688,Class_2
189856,Class_6
27510,Class_5
27514,Class_2
1154276,Class_2
27530,Class_2
1152821,Class_2
28265,Class_3
103430,Class_2
27543,Class_2
39126,Class_6
28278,Class_4
39131,Class_3
10169,Class_5
28287,Class_4
1129518,Class_6
1272,Class_5
194223,Class_6
10177,Class_5
18811,Class_6
18812,Class_6
73327,Class_3
1117942,Class_4
15984,Class_6
202522,Class_6
1152858,Class_6
1152859,Class_2
10183,Class_3
81350,Class_4
259126,Class_2
13024,Class_0
1120170,Class_4
46452,Class_0
26850,Class_2
18832,Class_4
18833,Class_4
82098,Class_1
103482,Class_2
158614,Class_5
46468,Class_6
71904,Class_2
80656,Class_2
29708,Class_2
1128839,Class_2
1128846,Class_2
12330,Class_2
240321,Class_2
1128853,Class_0
219976,Class_3
38480,Class_4
12350,Class_5
1104191,Class_2
7022,Class_2
63931,Class_0
68224,Class_2
1110768,Class_2
384428,Class_2
1107041,Class_3
1114352,Class_2
1107062,Class_1
288,Class_4
1107067,Class_3
91581,Class_6
39904,Class_2
6334,Class_3
123825,Class_2
23258,Class_4
66805,Class_1
6346,Class_3
55968,Class_4
368431,Class_5
179702,Class_2
1140547,Class_2
1114388,Class_5
90888,Class_2
510715,Class_6
33412,Class_2
188471,Class_4
1152143,Class_5
1120962,Class_2
1125258,Class_2
648232,Class_2
143476,Class_6
1152150,Class_2
1117249,Class_5
25413,Class_0
1152162,Class_2
241821,Class_2
350362,Class_5
1116530,Class_6
61069,Class_1
1110000,Class_6
646809,Class_1
1105698,Class_6
1152194,Class_2
198653,Class_1
1116569,Class_2
77758,Class_2
854434,Class_2
1128151,Class_1
1123867,Class_5
191404,Class_6
1116594,Class_2
126793,Class_6
43639,Class_2
44368,Class_1
97390,Class_1
87915,Class_6
131117,Class_2
8581,Class_2
27606,Class_5
1115886,Class_4
184157,Class_4
8594,Class_0
1152904,Class_2
1120211,Class_2
28350,Class_4
1152910,Class_4
27627,Class_5
649731,Class_2
308920,Class_6
289780,Class_1
289781,Class_1
19621,Class_2
1129608,Class_2
1365,Class_2
103543,Class_6
28387,Class_4
28389,Class_4
43698,Class_2
54550,Class_3
1129621,Class_2
46536,Class_2
1129629,Class_1
294126,Class_0
568857,Class_1
447224,Class_1
38537,Class_6
1152975,Class_3
34979,Class_5
1104261,Class_5
139865,Class_2
56709,Class_1
1128945,Class_1
19697,Class_2
107177,Class_5
1131165,Class_6
1128959,Class_1
152219,Class_2
184918,Class_2
16008,Class_6
1122425,Class_4
928873,Class_2
206259,Class_4
714748,Class_6
1131189,Class_6
217115,Class_5
560936,Class_2
1131198,Class_1
1128985,Class_1
466170,Class_2
429805,Class_3
561674,Class_2
654177,Class_3
95225,Class_5
37884,Class_6
37888,Class_6
1128997,Class_1
545647,Class_5
42207,Class_5
42209,Class_5
82920,Class_1
128202,Class_5
128203,Class_5
1134056,Class_2
1102873,Class_2
42221,Class_5
1107171,Class_3
1133338,Class_1
67633,Class_3
375825,Class_6
48781,Class_1
75674,Class_4
289088,Class_2
1152244,Class_3
13917,Class_4
75695,Class_2
34257,Class_2
1117348,Class_2
574710,Class_1
34263,Class_2
1128204,Class_1
34266,Class_2
1128208,Class_1
1116629,Class_2
110162,Class_3
110163,Class_3
110164,Class_3
628751,Class_2
708945,Class_2
1123926,Class_5
1152277,Class_2
77826,Class_3
77829,Class_3
8617,Class_2
242663,Class_6
8619,Class_2
628764,Class_2
628766,Class_2
1125393,Class_3
66986,Class_2
646913,Class_1
578309,Class_2
18251,Class_3
1152290,Class_5
954315,Class_0
212107,Class_6
578337,Class_2
907845,Class_2
1127530,Class_6
1128267,Class_4
28412,Class_4
594387,Class_1
1127541,Class_2
44455,Class_1
45188,Class_5
45189,Class_5
62607,Class_0
1127551,Class_6
1123991,Class_6
1127558,Class_6
105057,Class_5
1128291,Class_1
1127566,Class_6
1154459,Class_1
218682,Class_3
28447,Class_3
1153736,Class_5
62634,Class_1
211432,Class_5
112378,Class_3
1113035,Class_2
1118848,Class_2
137790,Class_5
217984,Class_2
949217,Class_2
28473,Class_4
1104300,Class_6
1105033,Class_4
11093,Class_6
696342,Class_2
696343,Class_2
696346,Class_2
28487,Class_4
5038,Class_5
195150,Class_0
62676,Class_2
13213,Class_4
576973,Class_1
35797,Class_2
134128,Class_4
166825,Class_3
175576,Class_5
509379,Class_5
1113084,Class_2
53942,Class_5
642621,Class_6
1131236,Class_6
1112369,Class_2
446610,Class_6
644093,Class_6
411092,Class_0
642641,Class_6
408885,Class_6
1131258,Class_6
1131267,Class_6
13269,Class_6
1104379,Class_2
1114502,Class_1
1107215,Class_3
83725,Class_1
84459,Class_5
642681,Class_6
445938,Class_6
1103676,Class_2
1130568,Class_2
1153003,Class_2
51045,Class_6
12576,Class_1
144330,Class_5
105865,Class_2
51052,Class_6
746058,Class_2
1153014,Class_6
641976,Class_2
561789,Class_6
1130586,Class_2
368605,Class_2
1133428,Class_2
1113828,Class_2
129042,Class_3
129045,Class_3
6539,Class_5
1153031,Class_2
1122580,Class_5
1132706,Class_3
1152308,Class_3
105899,Class_6
50354,Class_2
1121867,Class_5
1113852,Class_5
1153056,Class_4
94641,Class_1
1153065,Class_1
1133469,Class_4
35070,Class_3
576257,Class_1
368657,Class_2
1129018,Class_1
263069,Class_1
1129027,Class_1
1152358,Class_1
1125467,Class_6
1125469,Class_6
72101,Class_2
40922,Class_3
1153097,Class_2
1109439,Class_2
423463,Class_6
128383,Class_3
683360,Class_6
1129040,Class_1
52515,Class_6
41666,Class_5
1128319,Class_1
1152379,Class_5
1136342,Class_1
1125492,Class_1
1108728,Class_0
265203,Class_1
628888,Class_2
1127619,Class_0
56112,Class_1
56115,Class_1
56119,Class_1
89547,Class_5
51831,Class_2
91038,Class_6
96847,Class_1
521855,Class_6
594483,Class_1
1119623,Class_6
96851,Class_1
1136397,Class_2
158172,Class_6
1127657,Class_5
131315,Class_2
131318,Class_2
289945,Class_2
62718,Class_3
229635,Class_1
56167,Class_3
1119654,Class_3
51879,Class_6
10435,Class_3
137873,Class_6
168332,Class_4
330208,Class_2
689152,Class_2
1120444,Class_3
1153877,Class_3
111770,Class_6
1153879,Class_3
108047,Class_1
1131300,Class_6
362926,Class_0
129896,Class_6
129897,Class_6
59045,Class_5
1153889,Class_3
239810,Class_3
20601,Class_5
20602,Class_5
416964,Class_2
38722,Class_5
72908,Class_0
116081,Class_0
1153897,Class_1
116084,Class_0
116087,Class_0
1113182,Class_4
1131330,Class_6
582139,Class_2
561809,Class_6
14062,Class_1
1104449,Class_2
39474,Class_1
27895,Class_5
167670,Class_6
1131345,Class_2
1131348,Class_2
14083,Class_2
1103737,Class_5
65650,Class_5
93273,Class_5
65653,Class_5
5194,Class_2
14090,Class_6
1131360,Class_1
1130634,Class_2
976284,Class_5
1130637,Class_3
593022,Class_1
1131374,Class_1
975567,Class_1
133550,Class_2
145134,Class_2
1130653,Class_3
1130657,Class_3
1104495,Class_2
133566,Class_2
133567,Class_2
1122642,Class_2
1114629,Class_4
91852,Class_3
91853,Class_3
376704,Class_3
1153101,Class_0
32276,Class_5
1130678,Class_2
83847,Class_2
8079,Class_5
593068,Class_1
285675,Class_2
1130680,Class_2
1106630,Class_2
278394,Class_2
285687,Class_2
69284,Class_1
6639,Class_0
14807,Class_5
152483,Class_1
683404,Class_6
593091,Class_1
1117501,Class_2
99023,Class_2
99025,Class_2
513189,Class_1
1152421,Class_1
1153150,Class_0
99030,Class_2
1105932,Class_0
1153160,Class_5
1106671,Class_2
531348,Class_6
577086,Class_1
531351,Class_6
25702,Class_2
87482,Class_2
135765,Class_0
135766,Class_0
1132864,Class_6
22886,Class_3
1118286,Class_0
162664,Class_6
1109542,Class_6
1116835,Class_2
1116839,Class_3
1103016,Class_2
1128425,Class_2
1116842,Class_5
1136446,Class_2
1136447,Class_2
27199,Class_5
1125597,Class_1
1132887,Class_6
593813,Class_1
594543,Class_1
917493,Class_2
1128430,Class_3
51909,Class_0
1108834,Class_2
1128437,Class_5
989397,Class_5
97645,Class_1
8832,Class_3
1103031,Class_6
346243,Class_5
1119708,Class_1
36620,Class_3
25772,Class_2
640617,Class_1
8865,Class_1
950986,Class_2
35905,Class_2
8875,Class_1
25791,Class_2
100961,Class_2
738941,Class_2
64271,Class_3
3084,Class_3
3085,Class_3
28649,Class_5
3095,Class_3
3097,Class_3
1153943,Class_1
1121254,Class_6
74427,Class_2
231249,Class_1
1105221,Class_1
28674,Class_5
1129907,Class_6
650807,Class_1
348437,Class_5
1688,Class_1
33013,Class_4
38829,Class_3
307015,Class_1
127033,Class_1
310742,Class_6
1694,Class_1
650834,Class_1
1131420,Class_2
193918,Class_2
85324,Class_2
642827,Class_6
38845,Class_3
193931,Class_2
193932,Class_2
4553,Class_0
1116146,Class_3
85352,Class_1
261040,Class_3
145215,Class_3
646412,Class_6
1131464,Class_2
1131466,Class_6
574264,Class_1
458439,Class_5
57764,Class_5
646440,Class_6
1111899,Class_3
521252,Class_5
1115471,Class_0
1123493,Class_5
601462,Class_1
421481,Class_6
385572,Class_2
30934,Class_5
84695,Class_2
189566,Class_6
69397,Class_5
6741,Class_5
177998,Class_1
395725,Class_2
61417,Class_0
54129,Class_1
1118347,Class_2
1106764,Class_0
102406,Class_5
75972,Class_0
95579,Class_4
54132,Class_1
27243,Class_5
1153262,Class_6
1153264,Class_5
30973,Class_2
1129208,Class_5
1106771,Class_2
27249,Class_5
95586,Class_4
95588,Class_4
255233,Class_3
6775,Class_2
129287,Class_2
27250,Class_5
19231,Class_5
1153275,Class_5
1132948,Class_2
1106789,Class_6
95597,Class_4
6784,Class_2
682815,Class_1
1153280,Class_1
148170,Class_1
263279,Class_1
1116922,Class_0
1152564,Class_3
1118388,Class_3
851968,Class_2
3101,Class_3
1129243,Class_4
170798,Class_3
3112,Class_3
503877,Class_1
17821,Class_4
503883,Class_1
561238,Class_1
1110438,Class_2
575795,Class_1
1116974,Class_2
272720,Class_5
415693,Class_1
18582,Class_1
11325,Class_0
11326,Class_5
1103162,Class_4
1111186,Class_2
578645,Class_1
578646,Class_1
578649,Class_1
1121313,Class_3
11335,Class_0
1102442,Class_5
11339,Class_5
52784,Class_5
11342,Class_5
1130080,Class_2
3191,Class_6
3192,Class_6
400455,Class_2
1135899,Class_2
591017,Class_0
751408,Class_2
1140230,Class_2
1140231,Class_2
1106052,Class_3
70970,Class_1
67245,Class_2
67246,Class_2
205196,Class_2
135130,Class_4
123556,Class_2
645084,Class_6
1786,Class_0
66556,Class_1
1130808,Class_2
4649,Class_0
582343,Class_5
395075,Class_1
582349,Class_2
20833,Class_3
1131549,Class_1
58552,Class_2
85449,Class_2
49811,Class_5
77438,Class_6
4660,Class_5
66594,Class_5
66596,Class_0
314459,Class_2
1116268,Class_5
1103960,Class_1
49843,Class_0
1103969,Class_6
593240,Class_1
207395,Class_3
593248,Class_1
943087,Class_5
7532,Class_2
7537,Class_2
25181,Class_2
25184,Class_2
16437,Class_2
1103985,Class_1
6814,Class_6
6818,Class_6
1154042,Class_2
23738,Class_5
1107558,Class_6
137359,Class_0
16451,Class_2
318071,Class_6
232860,Class_2
1107572,Class_5
49895,Class_0
16474,Class_2
1154076,Class_1
626999,Class_2
137380,Class_0
1119178,Class_3
33904,Class_1
1119180,Class_3
33907,Class_1
174418,Class_5
70281,Class_2
73119,Class_6
9716,Class_5
174425,Class_5
416455,Class_1
18615,Class_0
127940,Class_2
1152663,Class_4
675649,Class_2
1117760,Class_4
1138091,Class_3
1152673,Class_2
321004,Class_1
139547,Class_2
45533,Class_2
3217,Class_5
1111240,Class_2
523574,Class_6
1110515,Class_1
73162,Class_6
52835,Class_0
3220,Class_2
3223,Class_5
1129367,Class_1
1129368,Class_1
1129369,Class_1
84021,Class_1
1127913,Class_1
3233,Class_6
3235,Class_6
3236,Class_5
562067,Class_6
3240,Class_5
92065,Class_2
213246,Class_2
911198,Class_2
12158,Class_5
20178,Class_3
20179,Class_3
80491,Class_2
561364,Class_6
20180,Class_3
245955,Class_4
1102548,Class_3
1817,Class_1
31043,Class_2
1102550,Class_1
20193,Class_3
1110579,Class_3
213279,Class_2
1133010,Class_6
157761,Class_5
31055,Class_2
12194,Class_5
1133028,Class_5
578780,Class_1
12198,Class_5
12199,Class_5
90655,Class_2
6130,Class_2
337766,Class_3
112787,Class_3
1133047,Class_1
1105428,Class_0
785678,Class_1
644441,Class_6
672064,Class_2
41216,Class_2
1105433,Class_6
1113459,Class_4
55770,Class_3
6163,Class_4
259701,Class_1
259702,Class_1
1131607,Class_6
430329,Class_2
643734,Class_2
643735,Class_2
656048,Class_3
1131611,Class_5
617575,Class_2
1105450,Class_5
15076,Class_2
10793,Class_5
1117049,Class_1
647315,Class_1
33231,Class_6
1116328,Class_2
1104749,Class_1
594025,Class_1
315266,Class_6
643777,Class_2
1130927,Class_2
1132385,Class_5
1108329,Class_3
1130929,Class_2
1104769,Class_6
594047,Class_1
1130931,Class_2
1130934,Class_2
141868,Class_3
593329,Class_1
144701,Class_1
574462,Class_1
60170,Class_2
120039,Class_3
502574,Class_3
293974,Class_6
1119216,Class_6
1108363,Class_3
191216,Class_2
469504,Class_2
358866,Class_6
1116397,Class_3
191222,Class_2
36145,Class_2
1115677,Class_2
577331,Class_1
31863,Class_6
566488,Class_3
358887,Class_6
6935,Class_0
6939,Class_0
197783,Class_2
34708,Class_2
1107674,Class_1
248119,Class_5
318187,Class_0
1152714,Class_2
1154173,Class_6
300071,Class_6
1120020,Class_4
423816,Class_1
1106966,Class_4
148341,Class_1
136766,Class_0
325497,Class_4
136767,Class_5
136768,Class_0
409255,Class_2
1152740,Class_4
1117833,Class_3
309476,Class_5
1120059,Class_2
80515,Class_2
65212,Class_2
15892,Class_3
1120084,Class_2
576691,Class_1
148399,Class_5
175291,Class_2
1112071,Class_6
14,Class_4
157805,Class_5
300806,Class_2
31105,Class_2
154982,Class_6
141160,Class_2
112813,Class_3
98693,Class_1
98698,Class_1
192734,Class_5
12247,Class_5
1109891,Class_2
141171,Class_2
312409,Class_2
608190,Class_1
608191,Class_1
55801,Class_3
1136791,Class_1
815073,Class_2
1114222,Class_6
173884,Class_6
1102646,Class_2
63832,Class_1
211906,Class_5
83449,Class_3
2654,Class_5
815096,Class_2
277263,Class_0
1105505,Class_2
48550,Class_2
83461,Class_0
48555,Class_2
6238,Class_5
636500,Class_5
340078,Class_2
1113534,Class_2
578898,Class_1
1951,Class_3
1952,Class_3
1956,Class_3
636511,Class_2
