id,label
116790,Class_3
5869,Class_5
579108,Class_2
683355,Class_2
1105877,Class_2
59772,Class_3
243483,Class_2
126926,Class_1
155277,Class_4
1128314,Class_5
1105887,Class_5
1110209,Class_4
307656,Class_4
199571,Class_5
1152394,Class_5
60560,Class_4
595193,Class_1
990075,Class_3
119686,Class_3
1154520,Class_2
28504,Class_3
1154524,Class_2
1154525,Class_0
1129096,Class_3
1128369,Class_5
96845,Class_3
380341,Class_1
8766,Class_2
1110256,Class_5
55403,Class_0
389715,Class_6
1153816,Class_1
131317,Class_1
260979,Class_4
264556,Class_5
35852,Class_1
1119671,Class_4
1153853,Class_1
1112417,Class_2
1153860,Class_3
1153861,Class_0
35863,Class_6
1121176,Class_4
1131301,Class_0
1131305,Class_1
1105148,Class_2
134219,Class_2
671052,Class_5
1131312,Class_0
156794,Class_6
1153896,Class_5
1153899,Class_6
167656,Class_3
239829,Class_1
1104435,Class_4
187260,Class_5
231198,Class_4
1131334,Class_3
1131335,Class_4
142268,Class_6
504,Class_6
506,Class_1
228990,Class_6
228992,Class_6
1132073,Class_3
654326,Class_5
1116044,Class_4
1131359,Class_0
643485,Class_2
654339,Class_6
1107319,Class_3
132821,Class_2
360028,Class_3
214472,Class_1
646334,Class_3
653628,Class_1
1107325,Class_2
166989,Class_1
1111788,Class_5
151708,Class_5
118259,Class_0
32260,Class_3
137130,Class_3
92589,Class_5
118260,Class_5
124828,Class_3
141596,Class_2
197452,Class_4
646357,Class_2
1153106,Class_1
30817,Class_0
642798,Class_2
1130676,Class_6
1107355,Class_4
1118209,Class_3
987188,Class_4
87417,Class_5
23545,Class_1
23546,Class_4
1113926,Class_2
94713,Class_1
1107367,Class_1
987197,Class_1
521183,Class_2
1114664,Class_1
69296,Class_1
51180,Class_5
43165,Class_1
1132815,Class_4
1107385,Class_6
100197,Class_3
520471,Class_6
215912,Class_4
61312,Class_5
1129106,Class_1
43186,Class_2
1129111,Class_1
41732,Class_1
22869,Class_3
9513,Class_0
9515,Class_2
119712,Class_1
270456,Class_1
5959,Class_2
576362,Class_6
1153183,Class_2
22874,Class_2
22875,Class_0
22876,Class_5
1124837,Class_4
1132857,Class_4
594511,Class_1
22883,Class_3
238401,Class_6
1136449,Class_2
714208,Class_3
9559,Class_5
135798,Class_0
1152490,Class_3
1109566,Class_1
1103038,Class_5
177115,Class_1
523394,Class_0
1128453,Class_4
1109581,Class_2
101660,Class_6
101662,Class_1
9581,Class_4
9586,Class_0
1135750,Class_5
51934,Class_2
762980,Class_4
1153900,Class_5
593859,Class_0
714256,Class_3
8874,Class_5
25794,Class_0
75121,Class_3
28632,Class_1
1153922,Class_1
1119742,Class_4
63549,Class_2
1138619,Class_1
1102364,Class_2
28640,Class_5
28641,Class_0
409725,Class_2
292277,Class_3
606479,Class_0
1153942,Class_3
1153945,Class_4
1153946,Class_6
709113,Class_6
194609,Class_4
90470,Class_2
820661,Class_0
820662,Class_5
1105231,Class_0
73712,Class_6
54844,Class_0
684972,Class_1
134314,Class_5
735303,Class_4
824245,Class_5
195361,Class_4
529165,Class_6
1131414,Class_6
617378,Class_4
1120563,Class_1
47570,Class_2
684986,Class_4
735311,Class_1
187354,Class_3
1132157,Class_6
58436,Class_3
278403,Class_4
58453,Class_3
58454,Class_5
206524,Class_1
593104,Class_4
133628,Class_0
46887,Class_0
49720,Class_1
1131471,Class_3
643597,Class_0
1107418,Class_6
1129994,Class_3
573535,Class_4
814836,Class_2
1119004,Class_5
1134320,Class_2
1116181,Class_3
1108167,Class_1
1108169,Class_6
49753,Class_6
57773,Class_4
7430,Class_3
521251,Class_6
593155,Class_0
642894,Class_1
1126315,Class_6
1108175,Class_4
1059953,Class_2
521269,Class_0
1118302,Class_6
1130780,Class_5
1134346,Class_5
1134348,Class_6
1135082,Class_4
899085,Class_3
124952,Class_1
240791,Class_2
189571,Class_5
189572,Class_4
1126350,Class_0
189574,Class_5
177993,Class_3
27230,Class_3
1119078,Class_1
128540,Class_5
308529,Class_4
54131,Class_4
75983,Class_3
15670,Class_4
33818,Class_5
95594,Class_3
6782,Class_2
33823,Class_1
25805,Class_0
1153287,Class_0
596075,Class_6
817774,Class_2
18532,Class_0
18536,Class_3
235670,Class_4
235678,Class_5
235679,Class_0
739707,Class_1
17811,Class_0
503871,Class_4
235683,Class_2
1128531,Class_1
594649,Class_4
1128536,Class_4
1102400,Class_4
593921,Class_2
486840,Class_4
1127810,Class_1
503893,Class_3
399370,Class_0
387795,Class_4
220420,Class_0
593942,Class_4
8961,Class_2
645016,Class_4
481073,Class_3
11337,Class_6
578650,Class_3
1130069,Class_6
1127851,Class_5
124224,Class_3
37483,Class_4
578669,Class_1
1127863,Class_2
1135894,Class_0
645046,Class_3
22229,Class_0
149669,Class_6
365294,Class_4
169279,Class_4
1138755,Class_0
323128,Class_6
22241,Class_1
156977,Class_3
982432,Class_6
1120650,Class_3
1105344,Class_0
59244,Class_0
286500,Class_4
567005,Class_4
644361,Class_5
644363,Class_6
154023,Class_5
286513,Class_2
459206,Class_1
887862,Class_6
1105360,Class_4
1112650,Class_5
632796,Class_4
47682,Class_1
47683,Class_5
47684,Class_4
4637,Class_0
642920,Class_0
634902,Class_4
459213,Class_3
459214,Class_6
634904,Class_1
459216,Class_5
20821,Class_5
178718,Class_5
1108209,Class_6
1112665,Class_5
1104647,Class_4
1140289,Class_5
66563,Class_3
67292,Class_4
66564,Class_0
154047,Class_5
642930,Class_4
654519,Class_4
178727,Class_0
1135108,Class_3
593201,Class_5
162075,Class_0
593209,Class_3
107569,Class_5
1123530,Class_5
1135115,Class_0
1132285,Class_2
1131557,Class_2
162080,Class_1
3932,Class_0
593210,Class_1
118424,Class_6
1135122,Class_0
634938,Class_4
1131565,Class_3
20857,Class_5
118435,Class_6
118436,Class_4
643695,Class_1
1130847,Class_6
1111978,Class_3
1154012,Class_5
1108258,Class_2
49844,Class_3
49847,Class_2
189620,Class_0
189623,Class_3
1108267,Class_6
1050679,Class_4
634975,Class_0
1114838,Class_4
577227,Class_5
28026,Class_2
601561,Class_1
24476,Class_3
1026,Class_6
95642,Class_5
270600,Class_4
145384,Class_2
16461,Class_2
35335,Class_0
1138027,Class_6
1035,Class_3
1114864,Class_0
1154068,Class_4
449841,Class_0
1154071,Class_3
1106854,Class_6
210309,Class_3
801170,Class_6
251756,Class_2
645870,Class_3
144679,Class_3
1138043,Class_1
86923,Class_5
342802,Class_2
1152633,Class_5
711527,Class_4
684372,Class_0
216878,Class_2
62274,Class_1
72406,Class_5
101811,Class_6
246618,Class_2
1136631,Class_2
1152676,Class_6
235776,Class_1
57119,Class_6
119956,Class_5
948147,Class_3
739816,Class_3
3222,Class_1
1117786,Class_0
1110520,Class_2
36802,Class_0
3232,Class_3
3237,Class_0
1111265,Class_5
695284,Class_2
37541,Class_4
1110546,Class_1
71736,Class_2
1135955,Class_0
12155,Class_5
258259,Class_4
1114118,Class_5
606647,Class_1
12165,Class_6
1110563,Class_0
12169,Class_3
1133004,Class_4
1133008,Class_4
1102567,Class_1
12195,Class_0
28851,Class_5
644427,Class_2
1113438,Class_0
1121459,Class_5
689439,Class_3
633585,Class_4
31083,Class_0
6152,Class_4
1119987,Class_5
1114184,Class_5
82664,Class_0
82666,Class_4
672070,Class_1
672071,Class_3
632874,Class_2
1114192,Class_2
644470,Class_5
5462,Class_0
594011,Class_3
20924,Class_0
1131634,Class_5
1120786,Class_4
1112767,Class_2
180301,Class_0
160705,Class_6
628458,Class_1
628459,Class_6
1130915,Class_2
1116336,Class_1
390889,Class_4
57922,Class_0
594039,Class_4
13654,Class_4
57932,Class_6
73972,Class_2
198443,Class_4
60159,Class_0
101143,Class_0
101145,Class_3
763181,Class_1
44121,Class_6
593328,Class_5
259772,Class_1
60169,Class_2
24530,Class_4
467383,Class_3
20972,Class_1
13686,Class_6
152731,Class_3
118558,Class_0
118559,Class_5
1154123,Class_6
1154124,Class_0
1126503,Class_6
40583,Class_5
95719,Class_0
693143,Class_5
36131,Class_0
1123689,Class_5
6913,Class_3
256106,Class_0
36140,Class_4
1115670,Class_5
1108389,Class_2
6923,Class_2
6925,Class_2
36162,Class_1
62329,Class_0
36167,Class_6
6941,Class_2
245288,Class_0
62333,Class_2
189774,Class_5
1133846,Class_4
167205,Class_1
62347,Class_5
267003,Class_4
1114992,Class_3
1112026,Class_4
1119295,Class_1
1111304,Class_1
964248,Class_5
45603,Class_4
1109830,Class_0
1152761,Class_2
62389,Class_2
444191,Class_4
263482,Class_1
263486,Class_0
263498,Class_6
675756,Class_5
1125895,Class_5
627024,Class_2
12211,Class_2
643069,Class_0
1112075,Class_4
884094,Class_6
120817,Class_6
1110628,Class_4
18770,Class_1
18773,Class_5
173863,Class_2
1130243,Class_0
1102625,Class_0
63812,Class_5
18781,Class_4
18785,Class_1
1129494,Class_1
578845,Class_2
68115,Class_5
293271,Class_1
63835,Class_3
1919,Class_0
164,Class_6
293285,Class_0
12275,Class_2
1103383,Class_1
1114239,Class_3
6215,Class_5
288107,Class_3
385067,Class_2
1121537,Class_2
1103394,Class_0
6224,Class_6
2663,Class_6
104840,Class_6
632935,Class_5
1106236,Class_4
375605,Class_0
1132406,Class_3
28964,Class_3
308003,Class_4
47839,Class_5
753070,Class_3
563613,Class_1
1132416,Class_5
2695,Class_6
2696,Class_1
2698,Class_3
1105530,Class_6
1113551,Class_0
688824,Class_0
1138968,Class_1
1120858,Class_0
40605,Class_6
1132443,Class_1
1999,Class_1
33325,Class_6
644577,Class_5
66751,Class_1
594119,Class_0
1132461,Class_3
1115701,Class_1
1131741,Class_3
270085,Class_2
1136040,Class_1
1131752,Class_0
1131754,Class_4
4878,Class_4
1123756,Class_4
1135345,Class_4
1107728,Class_4
1154232,Class_4
1154233,Class_3
17363,Class_3
1213,Class_5
149139,Class_4
28230,Class_3
50838,Class_5
1125906,Class_0
32698,Class_0
754594,Class_5
1133930,Class_5
1115790,Class_6
28249,Class_5
1237,Class_5
684531,Class_1
238099,Class_1
131042,Class_0
444240,Class_5
1112106,Class_5
27535,Class_3
28267,Class_0
1120138,Class_3
1117920,Class_3
1125944,Class_4
1118658,Class_6
263553,Class_5
1125953,Class_6
114308,Class_3
630817,Class_2
687401,Class_2
594900,Class_5
10174,Class_3
73323,Class_3
46431,Class_0
202520,Class_0
15987,Class_6
10186,Class_0
294030,Class_5
675847,Class_1
190697,Class_3
576795,Class_2
1125993,Class_6
519318,Class_6
1120197,Class_5
1152896,Class_0
1122304,Class_2
2702,Class_4
1129572,Class_2
1112194,Class_4
29738,Class_6
1128868,Class_6
633721,Class_2
630890,Class_5
1123068,Class_3
561568,Class_2
733534,Class_5
1102751,Class_6
1114336,Class_0
1123087,Class_5
6311,Class_0
116512,Class_0
6318,Class_3
7047,Class_2
1123093,Class_6
1103499,Class_1
151430,Class_2
431206,Class_2
372862,Class_1
561593,Class_2
1106330,Class_1
1105603,Class_0
1132505,Class_1
74821,Class_5
6344,Class_6
116545,Class_4
733576,Class_4
1112911,Class_0
1105622,Class_4
1102794,Class_3
262108,Class_1
116552,Class_5
41417,Class_6
1140543,Class_0
14529,Class_5
1117219,Class_1
1107095,Class_0
1140548,Class_4
523010,Class_2
42156,Class_3
262121,Class_4
22564,Class_4
14545,Class_0
22566,Class_2
1106388,Class_3
429781,Class_0
335042,Class_2
219218,Class_6
610529,Class_6
250566,Class_5
1104946,Class_2
195792,Class_3
1152179,Class_4
89308,Class_6
350373,Class_6
628667,Class_2
628668,Class_6
102061,Class_1
430574,Class_2
1107808,Class_6
1110028,Class_0
45052,Class_6
89335,Class_2
252715,Class_5
4983,Class_4
646837,Class_2
1139009,Class_3
252725,Class_1
593544,Class_1
299195,Class_0
593559,Class_2
1108570,Class_2
272345,Class_1
593560,Class_0
70520,Class_3
131122,Class_5
8591,Class_0
217852,Class_1
264347,Class_4
7867,Class_6
27612,Class_5
1152917,Class_6
28359,Class_2
103528,Class_2
46500,Class_3
27631,Class_3
289779,Class_3
103537,Class_3
633081,Class_1
255628,Class_0
397590,Class_4
1129610,Class_4
50980,Class_1
28385,Class_4
427606,Class_3
616336,Class_6
1120252,Class_3
1152958,Class_3
1152959,Class_5
1385,Class_2
254923,Class_3
34961,Class_1
46547,Class_0
13136,Class_4
1131137,Class_4
233106,Class_0
561613,Class_3
1131149,Class_5
1104258,Class_5
1152991,Class_2
447250,Class_0
115188,Class_2
102879,Class_6
1131150,Class_3
56708,Class_0
1128943,Class_2
134060,Class_6
102884,Class_1
1131163,Class_1
4274,Class_0
1131172,Class_1
767763,Class_6
152226,Class_4
152227,Class_0
626530,Class_1
626531,Class_3
1131180,Class_4
1130454,Class_6
1131184,Class_5
1128974,Class_6
1128975,Class_6
1128977,Class_5
1128978,Class_2
117328,Class_1
24043,Class_0
